country_code,country_name,bank_code,swift_bic,bank_name,iban_length
DE,Germany,50080087,DRESDEFFJ08,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 4",22
DE,Germany,50080088,DRESDEFFJ09,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 5",22
DE,Germany,50080089,DRESDEFFJ10,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 6",22
DE,Germany,50080091,DRESDEFFJ11,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 7",22
DE,Germany,50080092,DRESDEFFFCO,Commerzbank vormals Dresdner Bank Finance and Controlling,22
DE,Germany,50080099,DRESDEFFI42,Commerzbank vormals Dresdner Bank Zw 99,22
DE,Germany,50080300,DRESDEFF500,Commerzbank vormals Dresdner Bank Private Banking Inland,22
DE,Germany,50083007,DRESDEFF502,Commerzbank vormals Dresdner Bank,22
DE,Germany,50083838,DRESDEFFMBP,Commerzbank vormals Dresdner Bank in Frankfurt MBP,22
DE,Germany,50089400,DRESDEFFI01,Commerzbank vormals Dresdner Bank ITGK,22
DE,Germany,50090500,GENODEF1S12,Sparda-Bank Hessen,22
DE,Germany,50090900,GENODEF1P06,PSD Bank Hessen-Thüringen,22
DE,Germany,50092100,GENODE51BH2,Freikirchen.Bank,22
DE,Germany,50092200,GENODE51KEL,Volksbank Main-Taunus -alt-,22
DE,Germany,50092900,GENODE51USI,Volksbank Usinger Land Ndl d Frankfurter VB,22
DE,Germany,50093000,GENODE51RUS,Rüsselsheimer Volksbank -alt-,22
DE,Germany,50093010,GENODE51GAA,Rüsselsheimer Volksbank GAA -alt-,22
DE,Germany,50093400,GENODE51KBH,Volksbank Kelsterbach Ndl d Frankfurter VB,22
DE,Germany,50110200,ICBKDEFFXXX,Industrial and Commercial Bank of China,22
DE,Germany,50110400,AUSKDEFFXXX,AKA Ausfuhrkredit GmbH,22
DE,Germany,50110500,NATXDEFFXXX,NATIXIS Zweigniederlassung Deutschland,22
DE,Germany,50110636,SCBLDEFXXXX,Standard Chartered Bank Frankfurt,22
DE,Germany,50110700,FBGADEF1XXX,Frankfurter Bankgesellschaft (Deutschland),22
DE,Germany,50110800,CHASDEFXXXX,J.P. Morgan,22
DE,Germany,50110801,CHASDEFXVR1,J.P. Morgan,22
DE,Germany,50110855,JPMGDEFFXXX,J.P. Morgan,22
DE,Germany,50110900,MNBIDEF1XXX,Navy Federal Credit Union - Overseas Military Bank,22
DE,Germany,50120100,ICICDEFFXXX,"ICICI Bank UK, Germany Branch",22
DE,Germany,50120383,DELBDE33XXX,ABN AMRO Bank Frankfurt Branch - Bethmann Bank,22
DE,Germany,50120600,COMMDEFFXXX,Bank of Communications Frankfurt branch,22
DE,Germany,50120900,TVBADEFFXXX,VakifBank International Wien Zndl Deutschland,22
DE,Germany,50127000,BPKODEFFXXX,PKO Bank Polski Niederlassung Deutschland,22
DE,Germany,50130000,NBPADEFFXXX,National Bank of Pakistan Zndl Frankfurt,22
DE,Germany,50130400,MEFIDEMM501,Merck Finck A Quintet Private Bank,22
DE,Germany,50130600,UBSWDEFFXXX,UBS Europe,22
DE,Germany,50131000,ICBVDEFFXXX,Vietnam Joint Stock Commercial Bank for Industry and Trade,22
DE,Germany,50190000,FFVBDEFFXXX,Frankfurter Volksbank Rhein-Main,22
DE,Germany,50190300,GENODE51FHC,"Volksbank Höchst a.M., ZwNdl. der Frankfurter VB -alt-",22
DE,Germany,50190400,GENODE51FGH,Volksbank Griesheim -alt-,22
DE,Germany,50210200,RABODEFFTAR,Rabobank International Frankfurt Branch,22
DE,Germany,50210295,RABODEFFXXX,Rabobank International Frankfurt Branch,22
DE,Germany,50210800,PRCBDEFFXXX,"ProCredit Bank, Frankfurt am Main",22
DE,Germany,50210900,CITIDEFFXXX,Citibank Europe Germany Branch,22
DE,Germany,50220085,SMHBDEFFXXX,UBS Europe,22
DE,Germany,50220101,INVODEF2XXX,"Kommunalkredit Austria, Zweigstelle Deutschland",22
DE,Germany,50220300,HVBKDEFFXXX,WOORI BANK EUROPE,22
DE,Germany,50220500,BOFSDEF1XXX,Lloyds Bank,22
DE,Germany,50220707,CAIXDEFFXXX,CAIXABANK Zweigniederlassung Deutschland,22
DE,Germany,50220900,HAUKDEFFXXX,Hauck Aufhäuser Lampe Privatbank,22
DE,Germany,50230000,ABCADEFFXXX,Arab Banking Corporation Zweigniederlassung Frankfurt,22
DE,Germany,50230600,ISBKDEFXXXX,Isbank,22
DE,Germany,50230700,METZDEFFXXX,"Metzler, B. - seel Sohn & Co",22
DE,Germany,50230800,PLFGDE5AXXX,Ikano Bank,22
DE,Germany,50230888,PLFGDE5AIKB,Ikano Bank,22
DE,Germany,50234500,KTAGDEFFXXX,KT Bank,22
DE,Germany,50250200,DLFGDE51XXX,Deutsche Leasing Finance,22
DE,Germany,50310400,BARCDEFFXXX,Barclays Bank Ireland Frankfurt Branch,22
DE,Germany,50310900,PCBCDEFFXXX,China Construction Bank Ndl Frankfurt,22
DE,Germany,50320000,OWHBDEFFXXX,OWH,22
DE,Germany,50320191,HYVEDEMM430,UniCredit Bank - HypoVereinsbank,22
DE,Germany,50320500,BSCHDEFFXXX,Banco Santander Filiale Frankfurt,22
DE,Germany,50320600,BCMADEFFXXX,Attijariwafa bank Europa ZNdl. Frankfurt,22
DE,Germany,50320900,PICTDEFFXXX,Bank Pictet & Cie (Europe),22
DE,Germany,50324000,FTSBDEFAXXX,"ABN AMRO Bank, Frankfurt Branch",22
DE,Germany,50330000,SBINDEFFXXX,State Bank of India,22
DE,Germany,50330200,MHBFDEFFXXX,Raisin Bank,22
DE,Germany,50330201,RAISDEFFXXX,Raisin Bank,22
DE,Germany,50330300,IRVTDEFXXXX,The Bank of New York Mellon,22
DE,Germany,50330500,BCDMDEF1XXX,BANQUE CHAABI DU MAROC Agentur Frankfurt Ndl. Deutschland,22
DE,Germany,50330600,SEPBDEFFXXX,Bank Sepah-Iran,22
DE,Germany,50334400,BNYMDEF1XXX,The Bank of New York Mellon NL Frankfurt,22
DE,Germany,50400000,MARKDEFFXXX,Bundesbank Zentrale,22
DE,Germany,50510300,SMBCDEFFXXX,SMBC Bank EU,22
DE,Germany,50520190,HYVEDEMM467,UniCredit Bank - HypoVereinsbank,22
DE,Germany,50530000,GENODE51CRO,Cronbank,22
DE,Germany,50540028,COBADEFFXXX,Commerzbank,22
DE,Germany,50550020,HELADEF1OFF,Städtische Sparkasse Offenbach a.M.,22
DE,Germany,50560102,GENODE51OF2,Raiffeisenbank Offenbach/M.-Bieber -alt-,22
DE,Germany,50561315,GENODE51OBH,Vereinigte Volksbank Maingau -alt-,22
DE,Germany,50570018,DEUTDEFF505,Deutsche Bank,22
DE,Germany,50570024,DEUTDEDB505,Deutsche Bank,22
DE,Germany,50580005,DRESDEFF505,Commerzbank vormals Dresdner Bank,22
DE,Germany,50580085,DRESDEFFJ12,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1",22
DE,Germany,50590000,GENODE51OF1,Offenbacher Volksbank -alt-,22
DE,Germany,50592200,GENODE51DRE,VR Bank Dreieich-Offenbach,22
DE,Germany,50640015,COBADEFFXXX,Commerzbank,22
DE,Germany,50650023,HELADEF1HAN,SPARKASSE HANAU,22
DE,Germany,50652124,HELADEF1SLS,Sparkasse Langen-Seligenstadt,22
DE,Germany,50661639,GENODEF1LSR,VR Bank Main-Kinzig-Büdingen,22
DE,Germany,50661816,GENODE51NIH,Volksbank Heldenbergen Ndl d Frankfurter VB,22
DE,Germany,50662299,GENODEF1BKO,Raiffeisenbank Bruchköbel -alt-,22
DE,Germany,50662669,RBMFDEF1XXX,Raiffeisenbank Maintal Ndl d Frankfurter VB,22
DE,Germany,50663699,GENODEF1RDB,Raiffeisenbank,22
DE,Germany,50670009,DEUTDEFF506,Deutsche Bank,22
DE,Germany,50670024,DEUTDEDB506,Deutsche Bank,22
DE,Germany,50680002,DRESDEFF506,Commerzbank vormals Dresdner Bank,22
DE,Germany,50680085,DRESDEFFJ13,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1",22
DE,Germany,50690000,GENODEF1HUV,Volksbank Raiffeisenbank Hanau Ndl d Frankf VB,22
DE,Germany,50691300,DZBMDEF1XXX,DZB BANK,22
DE,Germany,50692100,GENODE51SEL,Volksbank Seligenstadt,22
DE,Germany,50740048,COBADEFFXXX,Commerzbank,22
DE,Germany,50750094,HELADEF1GEL,Kreissparkasse Gelnhausen,22
DE,Germany,50761333,GENODE51BUE,Volksbank -alt-,22
DE,Germany,50763319,GENODEF1BIR,Raiffeisenbank Vogelsberg -alt-,22
DE,Germany,50780006,DRESDEFF524,Commerzbank vormals Dresdner Bank,22
DE,Germany,50790000,GENODE51GEL,VR Bank Bad Orb-Gelnhausen,22
DE,Germany,50793300,GENODE51BIV,Birsteiner Volksbank -alt-,22
DE,Germany,50794300,GENODE51WBH,VR Bank Wächtersbach/Bad Soden-Salmünster -alt,22
DE,Germany,50810900,BBSPDE6KXXX,Deutsche Bausparkasse Badenia (ehem. DBS Bausparkasse),22
DE,Germany,50820292,HYVEDEMM487,UniCredit Bank - HypoVereinsbank,22
DE,Germany,50835800,MKGMDE51XXX,MCE Bank,22
DE,Germany,50840005,COBADEFFXXX,Commerzbank,22
DE,Germany,50850049,HELADEFF508,Landesbank Hessen-Thür Girozentrale,22
DE,Germany,50850150,HELADEF1DAS,Sparkasse Darmstadt und Dieburg,22
DE,Germany,50851952,HELADEF1ERB,Sparkasse Odenwaldkreis,22
DE,Germany,50852553,HELADEF1GRG,Kreissparkasse Groß-Gerau,22
DE,Germany,50852651,HELADEF1DIE,Sparkasse Dieburg -alt-,22
DE,Germany,50861393,GENODE51BKZ,Spar- und Darlehnskasse Zell -alt-,22
DE,Germany,50861501,GENODE51ABH,Raiffeisenbank Nördliche Bergstraße,22
DE,Germany,50862311,GENODE51WGH,Volksbank Gräfenhausen -alt-,22
DE,Germany,50862408,GENODE51GRI,Vereinigte Volksbank Griesheim-Weiterstadt -alt-,22
DE,Germany,50862703,GENODE51REI,Volksbank Gersprenztal-Otzberg,22
DE,Germany,50862835,GENODE51SHM,Raiffeisenbank Schaafheim -alt-,22
DE,Germany,50862903,GENODE51GIN,Volksbank Mainspitze,22
DE,Germany,50863513,GENODE51MIC,Vereinigte Volksbank Raiffeisenbank,22
DE,Germany,50865224,GENODE51MWA,VB Mörfelden-Walldorf Ndl d Frankfurter VB,22
DE,Germany,50865503,GENODE51EPT,Volksbank -alt-,22
DE,Germany,50870005,DEUTDEFF508,Deutsche Bank,22
DE,Germany,50870024,DEUTDEDB508,Deutsche Bank,22
DE,Germany,50880050,DRESDEFF508,Commerzbank vormals Dresdner Bank,22
DE,Germany,50880085,DRESDEFFJ14,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1",22
DE,Germany,50880086,DRESDEFFJ15,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2",22
DE,Germany,50890000,GENODEF1VBD,Volksbank Darmstadt - Südhessen -alt-,22
DE,Germany,50950068,HELADEF1BEN,Sparkasse Bensheim,22
DE,Germany,50951469,HELADEF1HEP,Sparkasse Starkenburg,22
DE,Germany,50961206,GENODE51RBU,"VR Bank Ried-Überwald, Bürstadt",22
DE,Germany,50961592,GENODE51FHO,Volksbank Weschnitztal,22
DE,Germany,50961685,GENODE51ABT,Volksbank Überwald-Gorxheimertal -alt-,22
DE,Germany,50970004,DEUTDEFF509,Deutsche Bank,22
DE,Germany,50970024,DEUTDEDB509,Deutsche Bank,22
DE,Germany,51010400,AARBDE5WXXX,Aareal Bank,22
DE,Germany,51020000,BHFBDEFF510,BHF-BANK,22
DE,Germany,51020186,HYVEDEMM478,UniCredit Bank - HypoVereinsbank,22
DE,Germany,51040038,COBADEFFXXX,Commerzbank,22
DE,Germany,51050015,NASSDE55XXX,Nassauische Sparkasse,22
DE,Germany,51051000,PULSDE5WXXX,S Broker Wiesbaden,22
DE,Germany,51070021,DEUTDEFF510,Deutsche Bank,22
DE,Germany,51070024,DEUTDEDB510,Deutsche Bank,22
DE,Germany,51080060,DRESDEFF510,Commerzbank vormals Dresdner Bank,22
DE,Germany,51080085,DRESDEFFJ16,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1",22
DE,Germany,51080086,DRESDEFFJ17,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK2",22
DE,Germany,51089410,DRESDEFFI20,Commerzbank vormals Dresdner Bank ITGK,22
DE,Germany,51090000,WIBADE5WXXX,Wiesbadener Volksbank,22
DE,Germany,51091500,GENODE51RGG,Rheingauer Volksbank,22
DE,Germany,51091501,GENODE51RGG,Rheingauer Volksbank (Gf GAA),22
DE,Germany,51140029,COBADEFFXXX,Commerzbank,22
DE,Germany,51150018,HELADEF1LIM,Kreissparkasse Limburg,22
DE,Germany,51151919,HELADEF1WEI,Kreissparkasse Weilburg,22
DE,Germany,51161606,GENODE51LDD,Volksbank Langendernbach,22
DE,Germany,51170010,DEUTDEFF511,Deutsche Bank,22
DE,Germany,51170024,DEUTDEDB511,Deutsche Bank,22
DE,Germany,51180041,DRESDEFF511,Commerzbank vormals Dresdner Bank,22
DE,Germany,51190000,GENODE51LIM,Vereinigte Volksbank Limburg -alt-,22
DE,Germany,51191800,GENODE51SBH,Volksbank Schupbach -alt-,22
DE,Germany,51192200,GENODE51WEM,Volks- und Raiffeisenbank Weilmünster -alt-,22
DE,Germany,51210600,BNPADEFFXXX,BNP Paribas Niederlassung Deutschland,22
DE,Germany,51210606,BNPADEFFXXX,BNP Paribas Niederlassung Deutschland,22
DE,Germany,51210699,BNPADEFFXXX,BNP Paribas Niederlassung Deutschland,22
DE,Germany,51210700,NZFMDEF1XXX,NIBC Bank Zndl Frankfurt am Main,22
DE,Germany,51210800,SOGEDEFFXXX,Societe Generale,22
DE,Germany,51210801,SGSSDEFFXXX,Societe Generale,22
DE,Germany,51210802,SOGEDEFFXXX,Societe Generale,22
DE,Germany,51211000,NATXDEFPXXX,NATIXIS Pfandbriefbank,22
DE,Germany,51220200,ESSEDEFFXXX,Skandinaviska Enskilda Banken (publ) Frankfurt Branch,22
DE,Germany,51220400,SIHRDEH1FFM,Bank Saderat Iran,22
DE,Germany,51220700,TCZBDEFFXXX,ZIRAAT BANK International,22
DE,Germany,51220800,BRASDEFFXXX,Banco do Brasil,22
DE,Germany,51220900,MSFFDEFXXXX,Morgan Stanley Bank,22
DE,Germany,51220910,MSFFDEFXCND,Morgan Stanley Bank,22
DE,Germany,51230500,SCBLDEFXXXX,Standard Chartered Bank,22
DE,Germany,51230502,SCBLDEFXXXX,Standard Chartered Bank,22
DE,Germany,51230555,PLFGDE5AIKB,Ikano Bank,22
DE,Germany,51250000,HELADEF1TSK,Taunus-Sparkasse,22
DE,Germany,51340013,COBADEFFXXX,Commerzbank,22
DE,Germany,51343224,COBADEFFXXX,Commerzbank,22
DE,Germany,51350025,SKGIDE5FXXX,Sparkasse Gießen,22
DE,Germany,51351526,HELADEF1GRU,Sparkasse Grünberg,22
DE,Germany,51352227,HELADEF1LAU,Sparkasse Laubach-Hungen,22
DE,Germany,51361021,GENODE51HHE,Volksbank Heuchelheim,22
DE,Germany,51370008,DEUTDEFF513,Deutsche Bank,22
DE,Germany,51370024,DEUTDEDB513,Deutsche Bank,22
DE,Germany,51380040,DRESDEFF513,Commerzbank vormals Dresdner Bank,22
DE,Germany,51380085,DRESDEFFJ18,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1",22
DE,Germany,51390000,VBMHDE5FXXX,Volksbank Mittelhessen,22
DE,Germany,51410700,BKCHDEFFXXX,Bank of China,22
DE,Germany,51410800,BOURDEFFXXX,Commerzbank - GF onvista,22
DE,Germany,51420200,MIBEDEFFXXX,Misr Bank-Europe,22
DE,Germany,51420300,BAERDEF1XXX,Bank Julius Bär Deutschland,22
DE,Germany,51430400,GOLDDEFFXXX,Goldman Sachs,22
DE,Germany,51540037,COBADEFFXXX,Commerzbank,22
DE,Germany,51550035,HELADEF1WET,Sparkasse Wetzlar,22
DE,Germany,51570008,DEUTDEFF515,Deutsche Bank,22
DE,Germany,51570024,DEUTDEDB515,Deutsche Bank,22
DE,Germany,51580044,DRESDEFF515,Commerzbank vormals Dresdner Bank,22
DE,Germany,51591300,GENODE51WBO,Volksbank Brandoberndorf,22
DE,Germany,51640043,COBADEFFXXX,Commerzbank,22
DE,Germany,51650045,HELADEF1DIL,Sparkasse Dillenburg,22
DE,Germany,51690000,GENODE51DIL,Volksbank Dill -alt-,22
DE,Germany,51691500,GENODE51HER,Volksbank Herborn-Eschenburg -alt-,22
DE,Germany,51752267,HELADEF1BAT,Sparkasse Battenberg -alt-,22
DE,Germany,51762434,GENODE51BIK,VR Bank Lahn-Dill,22
DE,Germany,51850079,HELADEF1FRI,Sparkasse Oberhessen,22
DE,Germany,51861325,GENODEF1BVB,BVB Volksbank Ndl d Frankfurter Volksbank,22
DE,Germany,51861403,GENODE51BUT,Volksbank Butzbach,22
DE,Germany,51861616,GENODE51REW,Landbank Horlofftal,22
DE,Germany,51861806,GENODE51OBM,Volksbank Ober-Mörlen,22
DE,Germany,51961023,GENODE51ULR,Volksbank Ulrichstein,22
DE,Germany,51961515,GENODE51HSH,Spar- und Darlehnskasse Stockhausen -alt-,22
DE,Germany,51961801,GENODE51FEL,Volksbank Feldatal -alt-,22
DE,Germany,51990000,GENODE51LB1,Volksbank Lauterbach-Schlitz -alt-,22
DE,Germany,52040021,COBADEFFXXX,Commerzbank,22
DE,Germany,52050000,HELADEFF520,Landeskreditkasse Kassel,22
DE,Germany,52050353,HELADEF1KAS,Kasseler Sparkasse,22
DE,Germany,52051373,HELADEF1BOR,Stadtsparkasse Borken (Hessen) -alt-,22
DE,Germany,52051555,HELADEF1FEL,Stadtsparkasse Felsberg -alt-,22
DE,Germany,52051877,HELADEF1GRE,Stadtsparkasse Grebenstein,22
DE,Germany,52052154,HELADEF1MEG,Kreissparkasse Schwalm-Eder,22
DE,Germany,52053458,HELADEF1SWA,Sparkasse Borken-Schwalmstadt,22
DE,Germany,52060000,GENODEFF520,DZ BANK,22
DE,Germany,52060208,GENODEF1KS2,Kurhessische Landbank,22
DE,Germany,52060410,GENODEF1EK1,Evangelische Bank,22
DE,Germany,52061303,GENODEF1BOR,Raiffeisenbank Borken Nordhessen -alt-,22
DE,Germany,52062200,GENODEF1GUB,VR-Bank Chattengau -alt-,22
DE,Germany,52062601,GENODEF1HRV,VR PartnerBank Chattengau-Schwalm-Eder,22
DE,Germany,52063369,GENODEF1SPB,VR-Bank Spangenberg-Morschen,22
DE,Germany,52063550,GENODEF1WOH,Raiffeisenbank HessenNord,22
DE,Germany,52064156,GENODEF1BTA,Raiffeisenbank,22
DE,Germany,52069013,GENODEF1BHN,Raiffeisenbank Burghaun -alt-,22
DE,Germany,52069029,GENODEF1GMD,Spar-u. Kredit-Bank,22
DE,Germany,52069065,GENODEF1BUR,Raiffeisenbank Langenschwarz -alt-,22
DE,Germany,52069149,GENODEF1VLM,Raiffeisenbank Volkmarsen -alt-,22
DE,Germany,52069519,GENODEF1FBK,Frankenberger Bank Raiffeisenbank -alt-,22
DE,Germany,52070012,DEUTDEFF520,Deutsche Bank,22
DE,Germany,52070024,DEUTDEDB520,Deutsche Bank,22
DE,Germany,52071212,DEUTDEFF521,Deutsche Bank,22
DE,Germany,52071224,DEUTDEDB521,Deutsche Bank,22
DE,Germany,52080080,DRESDEFF520,Commerzbank vormals Dresdner Bank,22
DE,Germany,52080085,DRESDEFFJ19,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK1",22
DE,Germany,52090000,GENODE51KS1,Volksbank Kassel Göttingen,22
DE,Germany,52240006,COBADEFFXXX,Commerzbank,22
DE,Germany,52250030,HELADEF1ESW,Sparkasse Werra-Meißner,22
DE,Germany,52260385,GENODEF1ESW,VR-Bank Mitte,22
DE,Germany,52270012,DEUTDEFF522,Deutsche Bank,22
DE,Germany,52270024,DEUTDEDB522,Deutsche Bank,22
DE,Germany,52350005,HELADEF1KOR,Sparkasse Waldeck-Frankenberg,22
DE,Germany,52360059,GENODEF1KBW,Waldeck-Frankenberger Bank,22
DE,Germany,52410300,RBAGDEF1XXX,ReiseBank,22
DE,Germany,52410310,RBAGDEF1CMI,ReiseBank Gf2,22
DE,Germany,52410400,KOEXDEFAXXX,KEB Hana Bank (Deutschland),22
DE,Germany,52411000,RBAGDEF1CMI,ReiseBank Gf3 vormals Cash Express,22
DE,Germany,52411010,RBAGDEF1CMI,ReiseBank Gf4 vormals Cash Express,22
DE,Germany,52420000,BSUIDEFFXXX,Credit Agricole CIB Deutschland,22
DE,Germany,52420300,SHBKDEFFXXX,SHINHAN BANK EUROPE,22
DE,Germany,52420600,ABGRDEFFXXX,Piraeus Bank Frankfurt Branch,22
DE,Germany,52420700,SECGDEFFXXX,SECB Swiss Euro Clearing Bank,22
DE,Germany,52430000,CMCIDEF1XXX,TARGOBANK FIRMENKUNDEN CIB,22
DE,Germany,53040012,COBADEFFXXX,Commerzbank,22
DE,Germany,53050180,HELADEF1FDS,Sparkasse Fulda,22
DE,Germany,53051396,HELADEF1SLU,Kreissparkasse Schlüchtern,22
DE,Germany,53060180,GENODE51FUL,VR Bank Fulda,22
DE,Germany,53061230,GENODEF1HUE,VR-Bank NordRhön,22
DE,Germany,53061313,GENODE51SLU,VR Bank Schlüchtern-Birstein -alt-,22
DE,Germany,53062035,GENODEF1GLU,Raiffeisenbank im Fuldaer Land,22
DE,Germany,53062350,GENODEF1PBG,Raiffeisenbank Biebergrund-Petersberg,22
DE,Germany,53064023,GENODEF1FLN,Raiffeisenbank -alt-,22
DE,Germany,53070007,DEUTDEFF530,Deutsche Bank,22
DE,Germany,53070024,DEUTDEDB530,Deutsche Bank,22
DE,Germany,53080030,DRESDEFF530,Commerzbank vormals Dresdner Bank,22
DE,Germany,53093200,GENODE51ALS,VR VerbundBank,22
DE,Germany,53093255,GENODE51AGR,AgrarBank,22
DE,Germany,53240048,COBADEFFXXX,Commerzbank,22
DE,Germany,53250000,HELADEF1HER,Sparkasse Bad Hersfeld-Rotenburg,22
DE,Germany,53260145,GENODEF1HFA,Raiffeisenbank Asbach-Sorga -alt-,22
DE,Germany,53261202,GENODEF1BEB,Bankverein Bebra -alt-,22
DE,Germany,53261342,GENODEF1RAW,Raiffeisenbank Werratal-Landeck,22
DE,Germany,53262073,GENODEF1HNT,Raiffeisenbank Haunetal -alt-,22
DE,Germany,53262455,GENODEF1ROH,Raiffeisenbank Ronshausen-Marksuhl -alt-,22
DE,Germany,53270012,DEUTDEFF532,Deutsche Bank,22
DE,Germany,53270024,DEUTDEDB518,Deutsche Bank,22
DE,Germany,53280081,DRESDEFF532,Commerzbank vormals Dresdner Bank,22
DE,Germany,53290000,GENODE51BHE,VR-Bankverein Bad Hersfeld-Rotenburg -alt-,22
DE,Germany,53340024,COBADEFFXXX,Commerzbank,22
DE,Germany,53350000,HELADEF1MAR,Sparkasse Marburg-Biedenkopf,22
DE,Germany,53370008,DEUTDEFF533,Deutsche Bank,22
DE,Germany,53370024,DEUTDEDB533,Deutsche Bank,22
DE,Germany,53380042,DRESDEFF533,Commerzbank vormals Dresdner Bank,22
DE,Germany,53381843,DRESDEFF568,Commerzbank vormals Dresdner Bank,22
DE,Germany,54020090,HYVEDEMM482,UniCredit Bank - HypoVereinsbank,22
DE,Germany,54030011,SCRUDE51XXX,Service Credit Union Overseas Headquarters,22
DE,Germany,54040042,COBADEFFXXX,Commerzbank,22
DE,Germany,54050110,MALADE51KLS,Stadtsparkasse Kaiserslautern -alt-,22
DE,Germany,54050220,MALADE51KLK,Sparkasse Kaiserslautern,22
DE,Germany,54051550,MALADE51KUS,Kreissparkasse Kusel,22
DE,Germany,54051660,MALADE51LAS,Stadtsparkasse Landstuhl -alt-,22
DE,Germany,54051990,MALADE51ROK,Sparkasse Donnersberg,22
DE,Germany,54061650,GENODE61LAN,VR-Bank Westpfalz -alt-,22
DE,Germany,54062027,GENODE61ALB,Raiffeisenbank Donnersberg -alt-,22
DE,Germany,54070024,DEUTDEDB540,Deutsche Bank,22
DE,Germany,54070092,DEUTDESM540,Deutsche Bank,22
DE,Germany,54080021,DRESDEFF540,Commerzbank vormals Dresdner Bank,22
DE,Germany,54090000,GENODE61KL1,Volksbank Kaiserslautern,22
DE,Germany,54091700,GENODE61LEK,Volksbank Lauterecken,22
DE,Germany,54091800,GENODE61OB1,VR Bank Nordwestpfalz -alt-,22
DE,Germany,54092400,GENODE61GLM,Volksbank Glan-Münchweiler,22
DE,Germany,54220091,HYVEDEMM485,UniCredit Bank - HypoVereinsbank,22
DE,Germany,54240032,COBADEFFXXX,Commerzbank,22
DE,Germany,54250010,MALADE51SWP,Sparkasse Südwestpfalz,22
DE,Germany,54261700,GENODE61ROA,VR-Bank Südwestpfalz Pirmasens-Zweibrücken,22
DE,Germany,54270024,DEUTDEDB542,Deutsche Bank,22
DE,Germany,54270096,DEUTDESM542,Deutsche Bank,22
DE,Germany,54280023,DRESDEFF542,Commerzbank vormals Dresdner Bank,22
DE,Germany,54291200,GENODE61DAH,Raiffeisen- u Volksbank Dahn -alt-,22
DE,Germany,54500000,MARKDEF1545,Bundesbank,22
DE,Germany,54510067,PBNKDEFFXXX,Postbank Ndl der Deutsche Bank,22
DE,Germany,54520194,HYVEDEMM483,UniCredit Bank - HypoVereinsbank,22
DE,Germany,54540033,COBADEFFXXX,Commerzbank,22
DE,Germany,54550010,LUHSDE6AXXX,Sparkasse Vorderpfalz,22
DE,Germany,54550120,MALADE51LUH,Kreissparkasse Rhein-Pfalz,22
DE,Germany,54561310,GENODE61LBS,RV Bank Rhein-Haardt -alt-,22
DE,Germany,54570024,DEUTDEDB545,Deutsche Bank,22
DE,Germany,54570094,DEUTDESM545,Deutsche Bank,22
DE,Germany,54580020,DRESDEFF545,Commerzbank vormals Dresdner Bank,22
DE,Germany,54620093,HYVEDEMM620,UniCredit Bank - HypoVereinsbank,22
DE,Germany,54640035,COBADEFFXXX,Commerzbank,22
DE,Germany,54651240,MALADE51DKH,Sparkasse Rhein-Haardt,22
DE,Germany,54661800,GENODE61FSH,Raiffeisenbank Freinsheim -alt-,22
DE,Germany,54663270,GENODE61FHR,Raiffeisenbank Friedelsheim-Rödersheim -alt-,22
DE,Germany,54670024,DEUTDEDB546,Deutsche Bank,22
DE,Germany,54670095,DEUTDESM546,Deutsche Bank,22
DE,Germany,54680022,DRESDEFF546,Commerzbank vormals Dresdner Bank,22
DE,Germany,54691200,GENODE61DUW,VR Bank Mittelhaardt,22
DE,Germany,54750010,MALADE51SPY,Kreis- und Stadtsparkasse Speyer,22
DE,Germany,54790000,GENODE61SPE,Vereinigte VR Bank Kur- und Rheinpfalz,22
DE,Germany,54850010,SOLADES1SUW,Sparkasse Südpfalz,22
DE,Germany,54851440,MALADE51KAD,Sparkasse Germersheim-Kandel -alt-,22
DE,Germany,54861190,GENODE61EDH,Raiffeisenbank Oberhaardt-Gäu -alt-,22
DE,Germany,54862390,GENODE61HXH,Raiffeisenbank -alt-,22
DE,Germany,54862500,GENODE61SUW,VR Bank Südpfalz,22
DE,Germany,54891300,GENODE61BZA,VR Bank Südliche Weinstraße-Wasgau,22
DE,Germany,55000000,MARKDEF1550,Bundesbank,22
DE,Germany,55010400,AARBDE5WDOM,Aareal Bank GF - Banking & Digital Solutions -,22
DE,Germany,55010424,AARBDE5W550,Aareal Bank ehem. Filiale Mainz,22
DE,Germany,55010625,AARBDE5WCLE,Aareal Bank Clearing Wiesbaden,22
DE,Germany,55010800,ISBRDE55XXX,Investitions- und Strukturbank RP,22
DE,Germany,55020000,BHFBDEFF550,BHF-BANK,22
DE,Germany,55020100,BKMZDE51XXX,Bausparkasse Mainz,22
